Title,Author,Publication Year,Pages,Publisher,Setting (City/State),Protagonists,Romance Tropes,One Liner
"Winter Promises in Marquette","Greta L. Sorenson",2024,312,"Northwoods Lantern Press","Marquette, MI","Chef & Snowplow Driver","Slow burn; winter romance","A stranded chef finds warmth with a snowplow driver during a Lake Superior freeze."
"Love Under the Lift Bridge in Duluth","Miles J. Halberg",2023,298,"Prairie Hearth Publishing","Duluth, MN","Engineer & Tour Guide","Workplace romance","A bridge engineer falls for the guide who knows every secret of the harbor."
"Romance at the Fargo Film Fest","Anita K. Vang",2022,276,"Great Lakes Storyhouse","Fargo, ND","Filmmaker & Critic","Enemies-to-lovers","A harsh critic and a hopeful filmmaker clash until the spotlight softens them both."
"Hearts of the Hayward Highlands","Trevor R. Lindholm",2021,344,"Twin Pines Literary","Hayward, WI","Hiker & Park Ranger","Outdoor adventure","A ranger rescues a lost hiker and discovers she’s exactly what he’s been missing."
"The Wintry Roads to Ironwood","Sophie J. Marquette",2020,259,"Badger & Bluff Books","Ironwood, MI","Paramedic & Carpenter","Healing romance","A paramedic rebuilding her life meets a carpenter rebuilding his hometown."
"Love Songs of St. Cloud","Daniel P. Olesen",2019,288,"Iron Range Romance Co.","St. Cloud, MN","Choir Director & Music Teacher","Small town; cozy","Two music teachers harmonize their way into each other’s hearts."
"Romance at the Red Wing Pottery Works","Riley M. Strand",2024,333,"Snowline Fiction Works","Red Wing, MN","Ceramic Artist & Historian","Creative romance","A pottery artist and a historian uncover a legacy—and unexpected love."
"The Ashland Lighthouse Vow","Helena J. Kappel",2023,301,"Harborlight Collective","Ashland, WI","Lighthouse Keeper & Journalist","Mystery; slow burn","A journalist investigates a lighthouse legend and falls for its keeper."
"Love Beneath the Soo Locks","Owen T. Bjornstad",2022,355,"Coulee Ridge Editions","Sault Ste. Marie, MI","Ship Captain & Dockworker","Forbidden romance","A captain and a dockworker navigate dangerous waters of duty and desire."
"Romance in the Rapids of Eau Claire","Marla R. Nystrom",2021,276,"Capitol River House","Eau Claire, WI","Kayaker & EMT","Adventure; meet-cute","A rescue on the river sparks something deeper than adrenaline."
"Hearts of the Bemidji Blue","Gavin J. Solheim",2020,318,"Sugarbush & Stone","Bemidji, MN","Painter & Librarian","Quiet romance","A painter finds his muse in the librarian who restores his confidence."
"Love at the La Crosse Market","Erin L. Dahlgren",2019,292,"Red Barn Meadow Press","La Crosse, WI","Vendor & Chef","Food romance","A chef and a vendor compete for customers but find a recipe for love."
"Romance on the Minocqua Lakes","Nora P. Sundstrom",2018,270,"Taconite Trail Publishing","Minocqua, WI","Fishing Guide & Photographer","Opposites attract","A fishing guide teaches a city photographer how to see the lake with new eyes."
"The St. Paul Snowfall Pact","Caleb R. Mikkelson",2024,347,"Peninsula Heartline","St. Paul, MN","Paramedic & Architect","Second chance","A paramedic and an architect reconnect during a record-breaking snowfall."
"Love at the Madison Winter Market","Tara J. Volden",2023,243,"Gopher State Ink","Madison, WI","Baker & Woodworker","Cozy romance","A baker and a woodworker craft something sweet together."
"Romance in the Driftless Hills of Decorah","Henry K. Riemer",2022,329,"Driftless Valley Books","Decorah, IA","Naturalist & Teacher","Nature romance","A naturalist guides a teacher through hidden valleys—and unexpected feelings."
"Hearts Along the North Shore Trail","Lena M. Schreiber",2021,284,"Lake Superior Quill","Grand Marais, MN","Trail Builder & Writer","Outdoorsy; slow burn","A writer hiking the North Shore meets the builder who maintains the trail."
"Love at the Superior Ice Caves","Joel A. Paulson",2020,256,"North Prairie Tales","Bayfield, WI","Guide & Geologist","Adventure; forced proximity","A cave collapse forces two explorers to rely on each other."
"Romance in the Moorhead Corn Maze","Kara L. Gunderson",2019,275,"Icewind Story Co.","Moorhead, MN","Farmer & Event Planner","Small town; comedic","A planner gets lost in more ways than one while organizing a fall festival."
"The Duluth Harbor Promise","Mason J. Thorsen",2018,298,"Blue Earth River Press","Duluth, MN","Harbor Pilot & Café Owner","Community romance","A harbor pilot finds comfort in the café owner who knows everyone’s story."
"Love Under the Rhinelander Pines","Elise R. Halverson",2024,310,"Door County Narrative","Rhinelander, WI","Forester & Nurse","Healing; outdoorsy","A forester recovering from injury meets the nurse who helps him heal."
"Romance at the Minot Winter Carnival","Peter J. Melby",2023,333,"Twin Cities Ember","Minot, ND","Ice Sculptor & Teacher","Festival romance","A sculptor and a teacher carve out time for each other."
"Hearts of the Hibbing Highlands","Hannah K. Odegard",2022,276,"Prairie Skyline House","Hibbing, MN","Miner & Café Server","Blue-collar romance","A miner finds unexpected warmth in a café server’s kindness."
"Love on the Prairie Roads of Brookings","Marcus L. Kjelstrom",2021,241,"Ironwood & Ivy Literary","Brookings, SD","Mechanic & Grad Student","Road trip; opposites attract","A breakdown leads to a breakthrough for two unlikely travelers."
"Romance in the Winona Riverlight","Vivian R. Hartmann",2020,288,"Bluffside Romance Works","Winona, MN","River Guide & Poet","Artistic romance","A poet finds inspiration in the river guide who knows every bend of the water."
